PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.7777777777777777,1.0,0.109939115,0.08612497383200593,0.2222222222222222,0.22978723404255322,0.0,0.037489273026848104,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.66390467,0.33609536,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.8999999999999999,0.0006799688134038824,0.0,0.007092198581560284,0.0,0.0,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.16666666666666669,0.0,0.9218783,0.078121744,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.11111111,0.007022436538429751,0.037037037037037035,0.03687943262411348,0.0,0.01603530709819787,0.0,0.05263157894736842,0.0,0.42857142857142855,0.0,0.08333333333333333,0.25,0.9072343,0.09276567,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.454545455,0.00519160096900608,0.0,0.015602836879432626,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.625,0.91423595,0.08576407,0.0,0,0,0,0,0.0,0
0.041763563481097436,0.7777777777777777,1.0,0.195238095,0.026484915539095523,0.37037037037037035,0.04397163120567376,0.0,0.07657226921662376,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.630669,0.36933097,0.0,0,1,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.194,0.0039050754107587296,0.14814814814814814,0.028368794326241138,0.0,0.1297830084589923,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.90133274,0.098667294,0.0,0,0,0,0,0.0,0
0.019068335662303145,0.7777777777777777,1.0,0.13160004,0.08735153593558827,0.2962962962962963,0.19432624113475178,0.0,0.26161579012872377,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.41721302,0.582787,1.0,0,1,1,1,1.0,1
0.11487613325131851,0.7777777777777777,1.0,0.037396445,0.07491194169003627,0.18518518518518517,0.12765957446808512,0.0,0.05001103346818683,0.0415788183378279,0.0,0.125,0.2857142857142857,0.0,0.08333333333333333,0.625,0.37186986,0.62813014,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.25,0.0027198752536155297,0.037037037037037035,0.009929078014184398,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.08333333333333333,0.25,0.8915612,0.10843877,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.048387095,0.015447946108813148,0.14814814814814814,0.04113475177304965,0.0,0.14569081771239428,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.86528283,0.13471718,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07142857,0.005174015568659427,0.0,0.009929078014184398,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,1.0,0.0,0.75,0.8859712,0.11402883,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.04761905,0.0005666406778365688,0.18518518518518517,0.00425531914893617,0.0,0.025082751011401252,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.375,0.8632004,0.13679957,0.0,0,0,0,0,0.0,0
0.030619518644469216,0.1111111111111111,1.0,0.197530865,0.018305564367547565,0.037037037037037035,0.03262411347517731,0.0,0.00625229863920559,0.0,0.0,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.75,0.59783834,0.40216166,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.08829787,0.07344908120123057,0.07407407407407407,0.13333333333333333,0.0,0.026774549466715706,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.5,0.6986102,0.30138984,0.0,0,0,0,0,0.0,0
0.015071805237759788,0.7777777777777777,1.0,0.04761905,0.019955037701540664,0.4444444444444444,0.08510638297872342,0.0,0.08106411671938211,0.11311595979406718,0.05263157894736842,0.08333333333333333,0.42857142857142855,0.0,0.0,0.0,0.5623343,0.43766573,1.0,0,1,1,0,1.0,1
0.11841671565814817,0.7777777777777777,0.0,0.1,0.006135350787609744,0.0,0.014184397163120569,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.125,0.15080863,0.84919137,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.5,0.0002501034715968303,0.0,0.0028368794326241137,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.91439027,0.08560973,0.0,0,0,0,0,0.0,0
0.007687165558367971,0.1111111111111111,1.0,0.07768277500000001,0.10852589172812846,0.18518518518518517,0.3148936170212766,0.0,0.01686894691577786,0.06582005393478794,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.25,0.7024725,0.2975275,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.020408165000000002,0.015105598372803553,0.0,0.03262411347517731,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.75,0.8746446,0.12535542,0.0,0,0,0,0,0.0,0
0.6265904385814846,0.1111111111111111,0.5,0.049382715,0.01731845582953452,0.0,0.03971631205673759,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.20420003,0.7958,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.5,0.00625,0.0219394152154689,0.18518518518518517,0.04539007092198582,0.0,0.031040823832291283,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.8466994,0.15330058,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.170294785,0.03232975770138395,0.0,0.08510638297872342,0.0,0.0,0.2032851189016916,0.05263157894736842,0.41666666666666663,0.0,0.0,0.0,0.0,0.7924197,0.20758031,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.12586207,0.012966599597528522,0.37037037037037035,0.07092198581560284,0.0,0.04149634845163663,0.08354988967884286,0.47368421052631576,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.375,0.8762858,0.12371424,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.07455197,0.009417958852318142,0.037037037037037035,0.04255319148936171,0.0,0.002942258183155572,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.9013339,0.098666094,0.0,0,0,0,0,0.0,0
0.10618536846243297,0.7777777777777777,1.0,0.041666665,0.012391845444274203,0.18518518518518517,0.02269503546099291,0.0,0.035726369988966535,0.0031380240254964453,0.10526315789473684,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.25572032,0.7442797,1.0,1,1,1,1,1.0,1
0.11257521150712091,0.1111111111111111,0.0,0.04,0.013568373859098674,0.14814814814814814,0.029787234042553193,0.0,0.017653549098933432,0.01484023861926943,0.05263157894736842,0.125,0.0,0.0,0.0,0.0,0.27237713,0.72762287,1.0,1,1,1,1,1.0,1
0.1685563842571477,0.1111111111111111,1.0,0.177083335,0.01459275599432631,0.07407407407407407,0.028368794326241138,0.0,0.03346818683339463,0.04903162539838196,0.05263157894736842,0.16666666666666666,0.2857142857142857,0.0,0.08333333333333333,0.25,0.5613609,0.4386391,1.0,1,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7499999999999999,0.25,0.90738326,0.09261672,0.0,0,0,0,0,0.0,0
0.3215851997466305,0.1111111111111111,0.5,0.07142857,0.00623662966790503,0.037037037037037035,0.019858156028368795,0.0,0.01368150055167341,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.18690038,0.8130996,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.5,4.689440092440568e-05,0.0,0.0028368794326241137,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.94419366,0.05580634,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.285714285,0.002375982980169888,0.0,0.019858156028368795,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.375,0.94287616,0.057123818,0.0,0,0,0,0,0.0,0
0.012399469655087621,0.7777777777777777,1.0,0.11633663500000001,0.045343629143491035,0.25925925925925924,0.1347517730496454,0.0,0.026848105921294593,0.0,0.05263157894736842,0.041666666666666664,0.14285714285714285,1.0,0.08333333333333333,0.0,0.5691807,0.43081927,1.0,0,1,0,0,1.0,1
0.0,0.7777777777777777,0.0,0.02,0.019259269929993345,0.0,0.015602836879432626,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.8409142,0.1590858,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.10919343499999999,0.14429236528219838,0.25925925925925924,0.32765957446808514,0.0,0.12999877404928284,0.04020593282667321,0.05263157894736842,0.125,0.2857142857142857,1.0,0.08333333333333333,0.0,0.7429174,0.25708255,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.11111111,0.011907269968055344,0.0,0.014184397163120569,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.88475376,0.115246244,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.333333335,0.0004923912097062597,0.07407407407407407,0.0014184397163120568,0.0,0.008017653549098934,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.8626002,0.13739976,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.001641304032354199,0.0,0.00425531914893617,0.0,0.0,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.93935096,0.060649015,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.13888889,0.009949428729461406,0.0,0.025531914893617023,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.92784685,0.07215315,0.0,0,0,0,0,0.0,0
0.026185361491032278,0.7777777777777777,1.0,0.151626015,0.03656121968071289,0.037037037037037035,0.056737588652482275,0.0,0.01368150055167341,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.55672824,0.4432718,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,0.0,0.007142855,0.014723539268536534,0.2222222222222222,0.025531914893617023,0.0,0.022876057374034572,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.85634565,0.14365435,0.0,0,0,0,0,0.0,0
0.05910646458845687,0.1111111111111111,1.0,0.081804705,0.13720698146715127,0.2222222222222222,0.19290780141843972,0.0,0.04175554739242369,0.4160823731306693,0.05263157894736842,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.0,0.67923623,0.32076377,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.104292375,0.02944099629575765,0.2222222222222222,0.08510638297872342,0.0,0.05391688120632586,0.031576366756557984,0.2631578947368421,0.08333333333333333,0.2857142857142857,1.0,0.9166666666666666,0.0,0.83225775,0.16774227,0.0,0,0,1,0,0.0,0
0.03649705296792763,0.1111111111111111,1.0,0.11519230999999999,0.0229415884859901,0.37037037037037035,0.04680851063829788,0.0,0.08763025621184259,0.11384162784996324,0.05263157894736842,0.5,0.2857142857142857,1.0,0.08333333333333333,0.0,0.69112945,0.30887058,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.40625,0.0163059647747646,0.0,0.019858156028368795,0.0,0.0,0.15984309879872519,0.05263157894736842,0.08333333333333333,0.0,1.0,0.0,0.0,0.86109334,0.13890664,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.094666665,0.02359569939846346,0.25925925925925924,0.02269503546099291,0.0,0.028539904376609047,0.0405001225790635,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8455383,0.15446168,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.08036890499999999,0.019974558418182003,0.037037037037037035,0.03404255319148936,0.0,0.004266274365575579,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.8441806,0.15581945,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.26388889,0.0044197972871252355,0.0,0.01702127659574468,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9115165,0.08848352,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.214285715,0.01023665693512339,0.0,0.019858156028368795,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9049956,0.095004365,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.195,0.009540033165686771,0.0,0.03546099290780142,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.87868017,0.121319816,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.3,0.00916003964723391,0.0,0.007092198581560284,0.0,0.0,0.0,0.47368421052631576,0.0,0.14285714285714285,1.0,0.25,1.0,0.89872533,0.10127465,0.0,0,0,0,0,0.0,0
0.024339473374957368,0.7777777777777777,1.0,0.157854925,0.08058570096336556,0.25925925925925924,0.14751773049645392,0.0,0.050624354189040086,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.44256043,0.55743957,1.0,0,1,1,0,1.0,1
0.0,0.1111111111111111,1.0,0.20769231,0.010010000663988763,0.0,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.93925136,0.060748663,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.116764965,0.18762946233982902,0.14814814814814814,0.5361702127659574,0.0,0.008238322912835602,0.01484023861926943,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.0,0.617227,0.38277298,1.0,0,0,1,0,1.0,1
0.0,0.7777777777777777,0.0,0.25,0.0025205740496868057,0.0,0.005673758865248227,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.25,0.8880592,0.111940786,0.0,0,0,0,0,0.0,0
0.00226199161558374,0.7777777777777777,1.0,0.11950101499999999,0.06042873292330835,0.18518518518518517,0.18581560283687945,0.0,0.012945936005884517,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.66747385,0.33252615,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.14814815,0.005451474107462161,0.0,0.012765957446808512,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.9299537,0.070046306,0.0,0,0,0,0,0.0,0
0.025095609555336698,0.7777777777777777,1.0,0.064935065,0.04378579837966817,0.1111111111111111,0.08936170212765958,0.0,0.0422581831555719,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.45523328,0.5447667,1.0,0,1,0,1,1.0,1
0.0,0.1111111111111111,0.0,0.030303029999999998,0.015304508790057908,0.0,0.01843971631205674,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.625,0.8891435,0.110856466,0.0,0,0,0,0,0.0,0
0.1293062638735383,0.1111111111111111,1.0,0.11574074000000001,0.028767669683458036,0.14814814814814814,0.07517730496453902,0.0,0.018389113644722326,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.125,0.56940496,0.43059504,1.0,1,1,1,0,1.0,1
0.047777119340991644,0.7777777777777777,1.0,0.05747619500000001,0.07249152865660496,0.4074074074074074,0.13049645390070924,0.0,0.09606316466347922,0.0,0.10526315789473684,0.0,0.42857142857142855,0.0,0.0,0.375,0.36419475,0.63580525,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,0.0,0.03125,0.010123328799556077,0.037037037037037035,0.04680851063829788,0.0,0.017065097462302316,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.88136446,0.11863555,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13968028999999998,0.031556212564661845,0.0,0.09078014184397164,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.8345176,0.16548237,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.07142857,0.004643848313243014,0.14814814814814814,0.012765957446808512,0.0,0.01860978300845899,0.0027457710223093897,0.3684210526315789,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.625,0.8677535,0.13224652,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07591439999999999,0.09860429085522308,0.037037037037037035,0.36028368794326243,0.0,0.002942258183155572,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.53009844,0.4699016,1.0,0,0,1,1,1.0,1
0.0,0.1111111111111111,0.0,0.214285715,0.004357271419226028,0.0,0.009929078014184398,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9318434,0.06815657,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.055555555,0.0013325825596018615,0.0,0.00851063829787234,0.0,0.0,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.93467,0.06533002,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.125905675,0.028702722391904165,0.07407407407407407,0.11631205673758865,0.0,0.006178742184626701,0.07170058022064232,0.05263157894736842,0.25,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8947346,0.1052654,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,0.5,0.5,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.92799526,0.07200474,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.156862745,0.004526178104731814,0.0,0.024113475177304965,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.9363866,0.06361341,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.09239130499999999,0.011009242190352974,0.2222222222222222,0.029787234042553193,0.0,0.05560867966164031,0.0,0.05263157894736842,0.0,0.0,0.0,0.08333333333333333,0.875,0.88471466,0.115285344,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1875,0.004939543564037399,0.0,0.02269503546099291,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.5833333333333333,1.0,0.8793774,0.12062258,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.11608391500000001,0.06422670346691023,0.0,0.20567375886524825,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.7576535,0.24234653,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.6666666649999999,0.0006956002803786843,0.0,0.00425531914893617,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.9440454,0.055954594,0.0,0,0,0,0,0.0,0
0.024892795319132008,0.7777777777777777,1.0,0.132472525,0.0524291667252788,0.07407407407407407,0.08368794326241136,0.0,0.0128656926016918,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.54026043,0.45973954,1.0,0,0,0,0,1.0,0
0.0,0.7777777777777777,1.0,0.5,0.017530690212240324,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,1.0,0.0,0.08333333333333333,0.375,0.90552795,0.094472066,0.0,0,0,0,0,0.0,0
0.03125935285998323,0.7777777777777777,1.0,0.086309525,0.02168866042753763,0.2222222222222222,0.03404255319148936,0.0,0.02491111928503126,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5052408,0.49475923,1.0,0,1,0,1,1.0,1
0.0,0.7777777777777777,1.0,0.122392465,0.045713176874738415,0.0,0.12624113475177307,0.0,0.0,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.778734,0.22126599,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.294117645,0.015793643444665464,0.25925925925925924,0.019858156028368795,0.0,0.039610150790731886,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8860661,0.11393389,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.026041665,0.04871546682697011,0.1111111111111111,0.04397163120567376,0.0,0.03207061419639574,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.88616675,0.11383326,0.0,0,0,0,0,0.0,0
0.045138043642067936,0.1111111111111111,1.0,0.055782315,0.024553778067004515,0.2222222222222222,0.055319148936170216,0.0,0.2615177148363369,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.25,0.6640545,0.33594552,0.0,0,0,1,0,0.0,0
0.03213626791049067,0.7777777777777777,1.0,0.14957265,0.0338186787999839,0.07407407407407407,0.10354609929078015,0.0,0.032953291651342406,0.09095366511399854,0.0,0.16666666666666666,0.14285714285714285,1.0,0.08333333333333333,0.0,0.56059706,0.43940294,1.0,0,0,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.169957875,0.09711485784171117,0.037037037037037035,0.13900709219858157,0.0,0.0033835969106289078,0.03687178229958323,0.47368421052631576,0.041666666666666664,0.2857142857142857,1.0,0.08333333333333333,0.375,0.7868619,0.21313812,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13895417999999998,0.09979702171230599,0.07407407407407407,0.09929078014184398,0.0,0.011033468186833395,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.25,0.7031137,0.2968863,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.142857145,0.01599294464859419,0.0,0.03971631205673759,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.88097405,0.119025946,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,1.0,0.94400954,0.055990454,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.625,0.94419366,0.05580634,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.02777778,0.013752564644430707,0.2222222222222222,0.01702127659574468,0.0,0.4381145029790364,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.375,0.84084225,0.15915775,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,0.0,0.125,0.001344306159832963,0.0,0.005673758865248227,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,1.0,0.3333333333333333,0.0,0.92391527,0.07608475,0.0,0,0,0,0,0.0,0
0.05408906870332214,0.7777777777777777,1.0,0.07100221000000001,0.15125153098827585,0.9629629629629629,0.2595744680851064,0.0,0.459497629128356,0.19758655443000736,0.631578947368421,0.375,0.2857142857142857,0.0,0.08333333333333333,0.125,0.3547026,0.6452974,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.15096592,0.12686257640812096,0.37037037037037035,0.29787234042553196,0.0,0.08785046296432511,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.6147678,0.38523224,1.0,0,0,1,0,1.0,1
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.93047714,0.069522865,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.00039860240785744835,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.94448906,0.055510964,0.0,0,0,0,0,0.0,0
0.21464048451119808,0.1111111111111111,1.0,0.07352941,0.010836579611914858,0.3333333333333333,0.04113475177304965,0.0,0.030266029187201178,0.1331698945820054,0.05263157894736842,0.125,0.14285714285714285,0.0,0.7499999999999999,0.0,0.47091198,0.529088,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.21333078500000002,0.004355968797499177,0.0,0.024113475177304965,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.9016827,0.09831733,0.0,0,0,0,0,0.0,0
0.09208276579914489,0.7777777777777777,1.0,0.034551495,0.01582269191558315,0.3333333333333333,0.052482269503546106,0.0,0.380993012136815,0.012813598105417994,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.33089226,0.66910774,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.92799526,0.07200474,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.132246375,0.015856169312564672,0.0,0.06524822695035462,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.25,0.9272591,0.07274094,0.0,0,0,0,0,0.0,0
0.10791142803579012,0.1111111111111111,1.0,0.346969695,0.01730822093895517,0.0,0.03262411347517731,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.5696981,0.4303019,1.0,0,1,0,1,1.0,1
0.014224556739637151,0.7777777777777777,1.0,0.126420615,0.08592039586687612,0.25925925925925924,0.12056737588652483,0.0,0.15699635260022068,0.13081637656288306,0.631578947368421,0.16666666666666666,0.2857142857142857,0.0,0.08333333333333333,0.0,0.44882673,0.55117327,1.0,0,1,1,1,1.0,1
0.019928213593591204,0.1111111111111111,1.0,0.14464285500000001,0.025166506749647193,0.14814814814814814,0.07517730496453902,0.0,0.04136324628172122,0.15101740622701643,0.05263157894736842,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.5,0.7148402,0.2851598,0.0,0,0,0,0,0.0,0
0.005867729722860875,0.7777777777777777,1.0,0.12031251999999999,0.09907624928345296,0.2222222222222222,0.2652482269503546,0.0,0.022453107760205957,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.35530722,0.6446928,1.0,0,1,1,1,1.0,1
0.015614301467396447,0.7777777777777777,1.0,0.04924072,0.054076747026095384,0.2222222222222222,0.16170212765957448,0.0,0.03299006987863185,0.08786467271390047,0.3684210526315789,0.3333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.25,0.51701677,0.48298326,1.0,0,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.166666665,0.0029074528573131524,0.2222222222222222,0.009929078014184398,0.0,0.10136079440970945,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.88150436,0.11849564,0.0,0,0,0,0,0.0,0
